1,20258,2019-06-14 11:14:11,2019-06-14 11:14:11
2,20364,2019-06-14 11:14:11,2019-06-14 11:14:11
3,20308,2019-06-14 11:14:11,2019-06-14 11:14:11
4,20542,2019-06-14 11:14:11,2019-06-14 11:14:11
5,20270,2019-06-14 11:14:11,2019-06-14 11:14:11
6,20396,2019-06-14 11:14:11,2019-06-14 11:14:11
7,20421,2019-06-14 11:14:11,2019-06-14 11:14:11
8,20316,2019-06-14 11:14:11,2019-06-14 11:14:11
9,21247,2019-06-14 11:14:11,2019-06-14 11:14:11
10,20568,2019-06-14 11:14:11,2019-06-14 11:14:11
11,20092,2019-06-14 11:14:11,2019-06-14 11:14:11
12,20096,2019-06-14 11:14:11,2019-06-14 11:14:11
13,21242,2019-06-14 11:14:11,2019-06-14 11:14:11
14,20598,2019-06-14 11:14:11,2019-06-14 11:14:11
15,20048,2019-06-14 11:14:11,2019-06-14 11:14:11
16,20148,2019-06-14 11:14:11,2019-06-14 11:14:11
17,20081,2019-06-14 11:14:11,2019-06-14 11:14:11
18,20018,2019-06-14 11:14:11,2019-06-14 11:14:11
19,20022,2019-06-14 11:14:11,2019-06-14 11:14:11
20,21024,2019-06-14 11:14:11,2019-06-14 11:14:11
21,20750,2019-06-14 11:14:11,2019-06-14 11:14:11
22,20004,2019-06-14 11:14:11,2019-06-14 11:14:11
23,21266,2019-06-14 11:14:11,2019-06-14 11:14:11
24,26209,2019-06-14 11:14:11,2019-06-14 11:14:11
25,22834,2019-06-14 11:14:11,2019-06-14 11:14:11
26,22838,2019-06-14 11:14:11,2019-06-14 11:14:11
27,26329,2019-06-14 11:14:11,2019-06-14 11:14:11
28,26701,2019-06-14 11:14:11,2019-06-14 11:14:11
29,20924,2019-06-14 11:14:11,2019-06-14 11:14:11
30,22095,2019-06-14 11:14:11,2019-06-14 11:14:11
31,22003,2019-06-14 11:14:11,2019-06-14 11:14:11
32,23683,2019-06-14 11:14:11,2019-06-14 11:14:11
33,23678,2019-06-14 11:14:11,2019-06-14 11:14:11
34,23687,2019-06-14 11:14:11,2019-06-14 11:14:11
35,23725,2019-06-14 11:14:11,2019-06-14 11:14:11
36,25561,2019-06-14 11:14:11,2019-06-14 11:14:11
37,25564,2019-06-14 11:14:11,2019-06-14 11:14:11
38,20185,2019-06-14 11:14:11,2019-06-14 11:14:11
39,23651,2019-06-14 11:14:11,2019-06-14 11:14:11
40,23169,2019-06-14 11:14:11,2019-06-14 11:14:11
41,23537,2019-06-14 11:14:11,2019-06-14 11:14:11
42,23739,2019-06-14 11:14:11,2019-06-14 11:14:11
43,24158,2019-06-14 11:14:11,2019-06-14 11:14:11
44,24943,2019-06-14 11:14:11,2019-06-14 11:14:11
45,20586,2019-06-14 11:14:11,2019-06-14 11:14:11
46,21269,2019-06-14 11:14:11,2019-06-14 11:14:11
47,20002,2019-06-14 11:14:11,2019-06-14 11:14:11
48,20026,2019-06-14 11:14:11,2019-06-14 11:14:11
49,21142,2019-06-14 11:14:11,2019-06-14 11:14:11
50,20009,2019-06-14 11:14:11,2019-06-14 11:14:11
51,20200,2019-06-14 11:14:11,2019-06-14 11:14:11
52,20242,2019-06-14 11:14:11,2019-06-14 11:14:11
53,20243,2019-06-14 11:14:11,2019-06-14 11:14:11
54,20499,2019-06-14 11:14:11,2019-06-14 11:14:11
55,20951,2019-06-14 11:14:11,2019-06-14 11:14:11
56,25655,2019-06-14 11:14:11,2019-06-14 11:14:11
57,20101,2019-06-14 11:14:11,2019-06-14 11:14:11
58,21362,2019-06-14 11:14:11,2019-06-14 11:14:11
59,21897,2019-06-14 11:14:11,2019-06-14 11:14:11
60,21490,2019-06-14 11:14:11,2019-06-14 11:14:11
61,21296,2019-06-14 11:14:11,2019-06-14 11:14:11
62,21353,2019-06-14 11:14:11,2019-06-14 11:14:11
63,21363,2019-06-14 11:14:11,2019-06-14 11:14:11
64,21361,2019-06-14 11:14:11,2019-06-14 11:14:11
65,21323,2019-06-14 11:14:11,2019-06-14 11:14:11
66,21354,2019-06-14 11:14:11,2019-06-14 11:14:11
67,21359,2019-06-14 11:14:11,2019-06-14 11:14:11
68,20927,2019-06-14 11:14:11,2019-06-14 11:14:11
69,22084,2019-06-14 11:14:11,2019-06-14 11:14:11
70,22922,2019-06-14 11:14:11,2019-06-14 11:14:11
71,20402,2019-06-14 11:14:11,2019-06-14 11:14:11
72,22304,2019-06-14 11:14:11,2019-06-14 11:14:11
74,20030,2019-06-14 11:14:11,2019-06-14 11:14:11
75,21044,2019-06-14 11:14:11,2019-06-14 11:14:11
76,21122,2019-06-14 11:14:11,2019-06-14 11:14:11
77,25853,2019-06-14 11:14:11,2019-06-14 11:14:11
78,26644,2019-06-14 11:14:11,2019-06-14 11:14:11
